host info : 192.168.1.40 9000
192.168.1.40:9000 start peer data sync
192.168.1.40:9000 send_meta done
192.168.1.40:9000 recv_meta done
sending id = 40838
sending id = 40854
recving id = 64712
recving id = 64728
recving id = 64744
recving id = 64760
recving id = 64776
recving id = 64792
recving id = 64808
sending id = 40870
sending id = 40886
sending id = 40902
sending id = 40918
recving id = 64824
recving id = 64840
recving id = 64856
recving id = 64872
recving id = 64888
recving id = 64904
recving id = 64920
recving id = 64936
recving id = 64952
recving id = 64968
recving id = 64984
recving id = 65000
recving id = 65016
recving id = 65032
sending id = 40934
sending id = 40950
recving id = 65048
recving id = 65064
recving id = 65080
recving id = 65096
recving id = 65112
recving id = 65128
recving id = 65144
recving id = 65160
recving id = 65176
recving id = 65192
recving id = 65208
recving id = 65224
recving id = 65240
recving id = 65256
recving id = 65272
recving id = 65288
recving id = 65304
recving id = 65320
recving id = 65336
recving id = 65352
sending id = 40966
sending id = 40982
sending id = 40998
sending id = 41014
sending id = 41030
recving id = 65368
recving id = 65384
recving id = 65400
sending id = 41046
sending id = 41062
sending id = 41078
sending id = 41094
sending id = 41110
recving id = 65416
recving id = 65432
recving id = 65448
recving id = 65464
recving id = 65480
recving id = 65496
sending id = 41126
sending id = 41142
sending id = 41158
sending id = 41174
sending id = 41190
recving id = 65512
recving id = 65528
recving id = 65544
sending id = 41206
sending id = 41222
sending id = 41238
sending id = 41254
sending id = 41270
sending id = 41286
sending id = 41302
sending id = 41318
sending id = 41334
sending id = 41350
sending id = 41366
sending id = 41382
sending id = 41398
recving id = 65560
recving id = 65576
recving id = 65592
recving id = 65608
recving id = 65624
recving id = 65640
recving id = 65656
recving id = 65672
recving id = 65688
recving id = 65704
recving id = 65720
sending id = 41414
sending id = 41430
sending id = 41446
sending id = 41462
recving id = 65736
recving id = 65752
sending id = 41478
sending id = 41494
recving id = 65768
recving id = 65784
sending id = 41510
sending id = 41526
recving id = 65800
recving id = 65816
sending id = 41542
sending id = 41558
recving id = 65832
recving id = 65848
sending id = 41574
sending id = 41590
recving id = 65864
recving id = 65880
sending id = 41606
sending id = 41622
recving id = 65896
recving id = 65912
sending id = 41638
sending id = 41654
recving id = 65928
recving id = 65944
sending id = 41670
sending id = 41686
sending id = 41702
sending id = 41718
sending id = 41734
recving id = 65960
recving id = 65976
recving id = 65992
recving id = 66008
recving id = 66024
recving id = 66040
recving id = 66056
recving id = 66072
recving id = 66088
recving id = 66104
recving id = 66120
recving id = 66136
sending id = 41750
sending id = 41766
recving id = 66152
recving id = 66168
recving id = 66184
recving id = 66200
recving id = 66216
recving id = 66232
recving id = 66248
recving id = 66264
recving id = 66280
recving id = 66296
recving id = 66312
recving id = 66328
recving id = 66344
recving id = 66360
recving id = 66376
recving id = 66392
recving id = 66408
recving id = 66424
recving id = 66440
recving id = 66456
recving id = 66472
recving id = 66488
recving id = 66504
recving id = 66520
recving id = 66536
recving id = 66552
recving id = 66568
recving id = 66584
recving id = 66600
recving id = 66616
recving id = 66632
recving id = 66648
recving id = 66664
recving id = 66680
recving id = 66696
recving id = 66712
recving id = 66728
sending id = 41782
sending id = 41798
sending id = 41814
recving id = 66744
recving id = 66760
recving id = 66776
sending id = 41830
sending id = 41846
sending id = 41862
sending id = 41878
sending id = 41894
recving id = 66792
recving id = 66808
recving id = 66824
sending id = 41910
sending id = 41926
sending id = 41942
sending id = 41958
sending id = 41974
recving id = 66840
recving id = 66856
recving id = 66872
sending id = 41990
sending id = 42006
recving id = 66888
recving id = 66904
recving id = 66920
sending id = 42022
sending id = 42038
recving id = 66936
recving id = 66952
recving id = 66968
sending id = 42054
sending id = 42070
recving id = 66984
recving id = 67000
recving id = 67016
sending id = 42086
sending id = 42102
recving id = 67032
recving id = 67048
recving id = 67064
sending id = 42118
sending id = 42134
recving id = 67080
recving id = 67096
recving id = 67112
sending id = 42150
sending id = 42166
sending id = 42182
recving id = 67128
recving id = 67144
recving id = 67160
recving id = 67176
recving id = 67192
recving id = 67208
recving id = 67224
sending id = 42198
sending id = 42214
recving id = 67240
recving id = 67256
recving id = 67272
recving id = 67288
recving id = 67304
recving id = 67320
recving id = 67336
recving id = 67352
recving id = 67368
recving id = 67384
recving id = 67400
recving id = 67416
recving id = 67432
recving id = 67448
recving id = 67464
recving id = 67480
recving id = 67496
recving id = 67512
recving id = 67528
sending id = 42230
sending id = 42246
sending id = 42262
recving id = 67544
recving id = 67560
recving id = 67576
sending id = 42278
sending id = 42294
sending id = 42310
sending id = 42326
sending id = 42342
sending id = 42358
sending id = 42374
sending id = 42390
recving id = 67592
recving id = 67608
recving id = 67624
recving id = 67640
recving id = 67656
recving id = 67672
recving id = 67688
recving id = 67704
recving id = 67720
sending id = 42406
sending id = 42422
sending id = 42438
sending id = 42454
sending id = 42470
sending id = 42486
sending id = 42502
sending id = 42518
sending id = 42534
sending id = 42550
sending id = 42566
sending id = 42582
sending id = 42598
sending id = 42614
sending id = 42630
recving id = 67736
recving id = 67752
sending id = 42646
sending id = 42662
sending id = 42678
recving id = 67768
recving id = 67784
sending id = 42694
sending id = 42710
sending id = 42726
recving id = 67800
recving id = 67816
sending id = 42742
sending id = 42758
sending id = 42774
recving id = 67832
recving id = 67848
sending id = 42790
sending id = 42806
sending id = 42822
recving id = 67864
recving id = 67880
sending id = 42838
sending id = 42854
sending id = 42870
recving id = 67896
recving id = 67912
sending id = 42886
sending id = 42902
sending id = 42918
recving id = 67928
recving id = 67944
sending id = 42934
sending id = 42950
sending id = 42966
recving id = 67960
recving id = 67976
sending id = 42982
sending id = 42998
sending id = 43014
recving id = 67992
recving id = 68008
recving id = 68024
recving id = 68040
recving id = 68056
recving id = 68072
recving id = 68088
recving id = 68104
sending id = 43030
sending id = 43046
sending id = 43062
sending id = 43078
sending id = 43094
sending id = 43110
recving id = 68120
recving id = 68136
recving id = 68152
recving id = 68168
recving id = 68184
sending id = 43126
sending id = 43142
sending id = 43158
sending id = 43174
sending id = 43190
sending id = 43206
sending id = 43222
sending id = 43238
sending id = 43254
sending id = 43270
sending id = 43286
sending id = 43302
sending id = 43318
recving id = 68200
recving id = 68216
sending id = 43334
sending id = 43350
sending id = 43366
sending id = 43382
sending id = 43398
sending id = 43414
sending id = 43430
sending id = 43446
sending id = 43462
recving id = 68232
recving id = 68248
sending id = 43478
sending id = 43494
sending id = 43510
sending id = 43526
recving id = 68264
recving id = 68280
sending id = 43542
sending id = 43558
sending id = 43574
sending id = 43590
recving id = 68296
recving id = 68312
sending id = 43606
sending id = 43622
sending id = 43638
sending id = 43654
sending id = 43670
sending id = 43686
sending id = 43702
sending id = 43718
sending id = 43734
sending id = 43750
sending id = 43766
sending id = 43782
sending id = 43798
sending id = 43814
sending id = 43830
sending id = 43846
recving id = 68328
recving id = 68344
recving id = 68360
recving id = 68376
recving id = 68392
sending id = 43862
sending id = 43878
sending id = 43894
sending id = 43910
sending id = 43926
sending id = 43942
sending id = 43958
sending id = 43974
sending id = 43990
recving id = 68408
recving id = 68424
sending id = 44006
sending id = 44022
recving id = 68440
recving id = 68456
sending id = 44038
sending id = 44054
recving id = 68472
recving id = 68488
sending id = 44070
sending id = 44086
sending id = 44102
sending id = 44118
sending id = 44134
recving id = 68504
recving id = 68520
recving id = 68536
sending id = 44150
sending id = 44166
recving id = 68552
recving id = 68568
recving id = 68584
sending id = 44182
sending id = 44198
recving id = 68600
recving id = 68616
recving id = 68632
sending id = 44214
sending id = 44230
recving id = 68648
recving id = 68664
sending id = 44246
sending id = 44262
recving id = 68680
recving id = 68696
sending id = 44278
sending id = 44294
recving id = 68712
recving id = 68728
recving id = 68744
recving id = 68760
recving id = 68776
recving id = 68792
recving id = 68808
recving id = 68824
recving id = 68840
recving id = 68856
recving id = 68872
recving id = 68888
sending id = 44310
sending id = 44326
sending id = 44342
sending id = 44358
sending id = 44374
sending id = 44390
sending id = 44406
recving id = 68904
recving id = 68920
recving id = 68936
sending id = 44422
sending id = 44438
sending id = 44454
sending id = 44470
sending id = 44486
sending id = 44502
sending id = 44518
recving id = 68952
recving id = 68968
recving id = 68984
sending id = 44534
sending id = 44550
recving id = 69000
recving id = 69016
recving id = 69032
sending id = 44566
sending id = 44582
recving id = 69048
recving id = 69064
recving id = 69080
recving id = 69096
recving id = 69112
recving id = 69128
recving id = 69144
sending id = 44598
sending id = 44614
recving id = 69160
recving id = 69176
recving id = 69192
sending id = 44630
sending id = 44646
sending id = 44662
sending id = 44678
sending id = 44694
recving id = 69208
recving id = 69224
sending id = 44710
sending id = 44726
sending id = 44742
sending id = 44758
sending id = 44774
sending id = 44790
sending id = 44806
recving id = 69240
recving id = 69256
sending id = 44822
sending id = 44838
sending id = 44854
recving id = 69272
recving id = 69288
recving id = 69304
recving id = 69320
recving id = 69336
recving id = 69352
recving id = 69368
recving id = 69384
recving id = 69400
recving id = 69416
recving id = 69432
recving id = 69448
recving id = 69464
recving id = 69480
recving id = 69496
recving id = 69512
recving id = 69528
recving id = 69544
recving id = 69560
recving id = 69576
recving id = 69592
recving id = 69608
recving id = 69624
recving id = 69640
recving id = 69656
recving id = 69672
recving id = 69688
recving id = 69704
recving id = 69720
recving id = 69736
sending id = 44870
sending id = 44886
sending id = 44902
sending id = 44918
sending id = 44934
sending id = 44950
recving id = 69752
recving id = 69768
recving id = 69784
recving id = 69800
recving id = 69816
recving id = 69832
recving id = 69848
recving id = 69864
sending id = 44966
sending id = 44982
recving id = 69880
recving id = 69896
sending id = 44998
sending id = 45014
recving id = 69912
recving id = 69928
sending id = 45030
sending id = 45046
sending id = 45062
sending id = 45078
sending id = 45094
sending id = 45110
sending id = 45126
sending id = 45142
recving id = 69944
recving id = 69960
sending id = 45158
sending id = 45174
recving id = 69976
recving id = 69992
sending id = 45190
sending id = 45206
recving id = 70008
recving id = 70024
sending id = 45222
sending id = 45238
recving id = 70040
recving id = 70056
sending id = 45254
sending id = 45270
recving id = 70072
recving id = 70088
sending id = 45286
sending id = 45302
recving id = 70104
recving id = 70120
sending id = 45318
sending id = 45334
recving id = 70136
recving id = 70152
recving id = 70168
recving id = 70184
recving id = 70200
recving id = 70216
recving id = 70232
